True Values,Predicted Values
24.093,25.109146
24.169,24.661102
24.246,25.050953
24.322,25.089111
24.397,25.53805
24.474,25.89733
24.55,24.58472
24.626,24.792017
24.702,25.29513
24.778,24.857235
24.854,25.252716
24.93,25.868223
25.029,25.80093
25.642,26.452005
25.947,26.503382
26.255,26.142641
26.565,27.446838
26.871,27.985329
27.181,27.4821
27.486,28.19331
27.793,28.177935
28.104,29.266626
28.411,28.718794
28.719,28.718794
29.031,29.25911
24.093,25.309427
24.169,25.176151
24.246,25.089111
24.322,25.515245
24.397,25.441269
24.474,25.842962
24.55,25.845419
24.626,25.820158
24.702,25.820158
24.778,25.820158
24.854,25.827688
24.93,25.820158
25.029,25.842962
25.642,26.999838
25.947,27.135899
26.255,27.15363
26.565,28.112045
26.871,28.112045
27.181,28.12989
27.486,28.177935
27.793,28.274715
28.104,29.266626
28.411,29.363407
28.719,29.291887
29.031,29.455467
24.093,25.286623
24.169,25.46653
24.246,25.441269
24.322,25.418465
24.397,25.46653
24.474,25.845419
24.55,25.820158
24.626,25.845419
24.702,25.827688
24.778,25.820158
24.854,25.827688
24.93,25.835533
25.029,25.820158
25.642,27.007368
25.947,27.135899
26.255,27.128368
26.565,28.112045
26.871,28.112045
27.181,28.155151
27.486,28.19331
27.793,28.177935
28.104,29.266626
28.411,29.363407
28.719,29.266626
29.031,29.4011
24.093,25.476679
24.169,25.46653
24.246,25.176151
24.322,25.443726
24.397,25.441269
24.474,25.820158
24.55,25.845419
24.626,25.820158
24.702,25.874525
24.778,25.842962
24.854,25.845419
24.93,25.820158
25.029,25.820158
25.642,26.999838
25.947,27.128368
26.255,27.128368
26.565,28.158882
26.871,28.104515
27.181,28.12989
27.486,28.274715
27.793,28.177935
28.104,29.266626
28.411,29.266626
28.719,29.320993
29.031,29.4011
24.093,25.428614
24.169,25.443726
24.246,25.418465
24.322,25.418465
24.397,25.431328
24.474,25.80776
24.55,25.820158
24.626,25.845419
24.702,25.833021
24.778,25.820158
24.854,25.80776
24.93,25.80776
25.029,25.80776
25.642,26.99497
25.948,27.11597
26.255,27.11597
26.565,28.117378
26.871,28.104515
27.181,28.12989
27.486,28.177935
27.793,28.165537
28.104,29.266626
28.411,29.363407
28.719,29.254229
29.031,29.4011
24.093,25.428614
24.169,25.418465
24.246,25.418465
24.322,25.431328
24.398,25.460434
24.474,25.820158
24.55,25.80776
24.626,25.820158
24.702,25.80776
24.778,25.845419
24.854,25.833021
24.93,25.81529
25.029,25.80776
25.642,27.012701
25.948,27.11597
26.255,27.141232
26.565,28.146484
26.871,28.092117
27.181,28.117493
27.486,28.219904
27.793,28.165537
28.104,29.254229
28.411,29.254229
28.719,29.254229
29.031,29.4011
19.621,24.347391
20.185,24.471342
20.751,24.773918
21.323,25.377958
21.894,25.733448
22.47,27.259302
23.037,27.213942
23.61,27.55435
24.263,29.266973
24.761,29.900599
25.329,29.900599
25.904,31.680498
26.31,31.172838
25.668,29.900599
25.032,28.94937
24.385,27.213942
23.74,25.355154
23.101,24.773918
22.445,24.006983
21.815,22.765713
21.17,21.63602
19.794,18.810818
19.238,19.151226
19.621,23.979858
20.185,24.471342
20.751,24.773918
21.324,25.695562
21.894,25.776236
22.47,27.339975
23.037,27.55435
23.61,27.55435
24.263,29.266973
24.761,29.900599
25.329,29.900599
25.904,31.761171
26.31,30.667038
25.668,29.56019
25.032,28.94937
24.385,27.213942
23.74,25.695562
23.101,24.811804
22.445,24.366562
21.815,22.901722
21.17,21.63602
19.794,19.15787
19.237,18.783693
19.621,24.366562
20.185,24.471342
20.751,24.773918
21.324,25.695562
21.894,25.695562
22.47,27.339975
23.037,27.387098
23.61,27.55435
24.263,29.266973
24.761,29.981272
25.329,29.981272
25.904,31.680498
26.309,31.34009
25.668,29.56019
25.032,28.926565
24.385,27.55435
23.74,25.695562
23.101,24.773918
22.445,24.055159
21.815,22.932964
21.17,22.02586
19.794,19.097403
19.237,19.151226
19.621,24.161425
20.185,24.471342
20.751,24.773918
21.324,25.695562
21.894,25.355154
22.471,27.259302
23.037,27.55435
23.61,26.99654
24.263,28.926565
24.761,29.56019
25.329,29.900599
25.905,31.680498
26.309,31.34009
25.668,29.56019
25.032,29.347647
24.385,27.55435
23.74,25.695562
23.101,24.773918
22.445,23.988268
21.814,23.24213
21.17,21.983072
19.794,19.15787
19.237,19.151226
19.621,24.482058
20.185,24.522202
20.751,24.72539
21.324,25.387299
21.894,25.68492
22.471,27.393969
23.037,27.586494
23.61,27.505821
24.263,29.25633
24.761,29.889956
25.329,29.900599
25.905,31.712643
26.309,31.712643
25.668,29.511662
25.032,28.878036
24.385,27.505821
23.74,25.306625
23.101,24.72539
22.445,24.318033
21.814,22.933867
21.17,21.934544
19.794,18.731047
19.237,19.15787
19.621,24.336748
20.185,24.509228
20.751,24.806063
21.324,25.647034
21.894,25.647034
22.471,27.24866
23.037,27.246086
23.61,27.586494
24.263,29.25633
